-70.517,43.851,0.71362
-70.517,43.85,0.70701
-70.517,43.85,0.70576
-70.516,43.85,0.71333
-70.516,43.85,0.73021
-70.516,43.85,0.73487
-70.516,43.85,0.73293
-70.516,43.85,0.73346
-70.515,43.85,0.73602
-70.515,43.85,0.74964
-70.515,43.85,0.74218
-70.515,43.85,0.7304
-70.515,43.85,0.71406
-70.515,43.85,0.7041
-70.514,43.849,0.68198
-70.514,43.849,0.65553
-70.514,43.849,0.63503
-70.513,43.849,0.62111
-70.513,43.849,0.61331
-70.513,43.849,0.61194
-70.512,43.849,0.61902
-70.512,43.849,0.62964
-70.512,43.849,0.63731
-70.512,43.849,0.65433
-70.511,43.849,0.66321
-70.511,43.849,0.63292
-70.511,43.849,0.5957
-70.51,43.849,0.56552
-70.51,43.849,0.54435
-70.51,43.85,0.53217
-70.51,43.85,0.52884
-70.51,43.85,0.53439
-70.51,43.849,0.54957
-70.51,43.849,0.57938
-70.51,43.849,0.59094
-70.51,43.849,0.61098
-70.51,43.849,0.63287
-70.51,43.849,0.62557
-70.51,43.848,0.63595
-70.51,43.848,0.63991
-70.51,43.848,0.61559
-70.51,43.848,0.58319
-70.51,43.848,0.55666
-70.51,43.848,0.53813
-70.509,43.848,0.52848
-70.509,43.848,0.52837
-70.509,43.848,0.53833
-70.509,43.848,0.56175
-70.509,43.848,0.55543
-70.508,43.848,0.53284
-70.508,43.848,0.51818
-70.508,43.848,0.51379
-70.507,43.848,0.51998
-70.508,43.847,0.52854
-70.508,43.847,0.51988
-70.508,43.847,0.50849
-70.507,43.847,0.49804
-70.507,43.847,0.4965
-70.507,43.847,0.50594
-70.507,43.846,0.53131
-70.507,43.846,0.51486
-70.507,43.846,0.51271
-70.506,43.846,0.52127
-70.506,43.845,0.53906
-70.506,43.845,0.56516
-70.506,43.845,0.59857
-70.506,43.845,0.63812
-70.505,43.845,0.68188
-70.505,43.845,0.72587
-70.505,43.845,0.72415
-70.505,43.845,0.71871
-70.505,43.845,0.72523
-70.504,43.845,0.74475
-70.504,43.845,0.76422
-70.504,43.845,0.75719
-70.504,43.845,0.74859
-70.503,43.844,0.72941
-70.503,43.844,0.70469
-70.503,43.844,0.67976
-70.503,43.844,0.66029
-70.502,43.844,0.64891
-70.502,43.844,0.64713
-70.502,43.844,0.65592
-70.502,43.844,0.67688
-70.502,43.844,0.66497
-70.501,43.844,0.63906
-70.501,43.843,0.62766
-70.501,43.843,0.63028
-70.501,43.843,0.63515
-70.501,43.843,0.62353
-70.501,43.842,0.62785
-70.5,43.842,0.64436
-70.5,43.842,0.66876
-70.5,43.842,0.68126
-70.5,43.842,0.69473
-70.5,43.842,0.71683
-70.499,43.842,0.69651
-70.499,43.842,0.69663
-70.499,43.843,0.70791
-70.499,43.843,0.7244
-70.499,43.843,0.71862
-70.499,43.843,0.70801
-70.499,43.844,0.7065
-70.498,43.844,0.69987
-70.498,43.844,0.67735
-70.498,43.844,0.66737
-70.498,43.844,0.66892
-70.498,43.844,0.68443
-70.498,43.845,0.66745
