-4.9249e+05,4.5214e+05,NaN
-4.9235e+05,4.5214e+05,NaN
-4.9222e+05,4.5214e+05,NaN
-4.9208e+05,4.5213e+05,NaN
-4.9195e+05,4.5213e+05,NaN
-4.9181e+05,4.5213e+05,NaN
-4.9168e+05,4.5212e+05,NaN
-4.9154e+05,4.5212e+05,NaN
-4.9141e+05,4.5211e+05,NaN
-4.9127e+05,4.5211e+05,NaN
-4.9114e+05,4.521e+05,1.4753
-4.91e+05,4.5209e+05,1.6021
-4.9087e+05,4.5208e+05,1.7367
-4.9073e+05,4.5207e+05,1.8769
-4.906e+05,4.5206e+05,2.0212
-4.9046e+05,4.5205e+05,2.168
-4.9033e+05,4.5204e+05,2.316
-4.9019e+05,4.5202e+05,2.4648
-4.9006e+05,4.5201e+05,2.615
-4.8992e+05,4.5199e+05,2.7659
-4.8979e+05,4.5198e+05,2.9158
-4.8965e+05,4.5196e+05,3.0619
-4.8952e+05,4.5194e+05,3.2006
-4.8938e+05,4.5193e+05,3.3325
-4.8925e+05,4.5191e+05,3.4572
-4.8912e+05,4.5189e+05,3.5728
-4.8898e+05,4.5187e+05,3.6791
-4.8885e+05,4.5185e+05,3.7789
-4.8871e+05,4.5183e+05,3.8758
-4.8858e+05,4.518e+05,3.9701
-4.8845e+05,4.5178e+05,4.0622
-4.8831e+05,4.5175e+05,4.1518
-4.8818e+05,4.5173e+05,4.2389
-4.8805e+05,4.517e+05,4.3225
-4.8792e+05,4.5168e+05,4.4019
-4.8778e+05,4.5165e+05,4.4756
-4.8765e+05,4.5162e+05,4.5422
-4.8752e+05,4.5159e+05,4.6039
-4.8739e+05,4.5156e+05,4.663
-4.8725e+05,4.5153e+05,4.7196
-4.8712e+05,4.515e+05,4.772
-4.8699e+05,4.5147e+05,4.8207
-4.8686e+05,4.5144e+05,4.8684
-4.8673e+05,4.514e+05,4.9152
-4.866e+05,4.5137e+05,4.9595
-4.8647e+05,4.5133e+05,5.0012
-4.8634e+05,4.513e+05,5.0414
