-69.991,41.837,1.092
-69.991,41.837,1.1054
-69.991,41.837,1.1417
-69.991,41.837,1.1611
-69.991,41.837,1.1394
-69.991,41.837,1.0505
-69.991,41.837,1.0063
-69.991,41.838,1.0058
-69.991,41.838,1.0477
-69.991,41.838,1.1312
-69.992,41.838,1.2559
-69.991,41.838,1.4191
-69.991,41.838,1.5844
-69.991,41.838,1.657
-69.991,41.838,1.6616
-69.991,41.838,1.603
-69.991,41.838,1.5528
-69.991,41.838,1.5546
-69.991,41.838,1.5221
-69.991,41.838,1.5099
-69.991,41.838,1.4449
-69.991,41.838,1.3058
-69.99,41.838,1.2121
-69.99,41.838,1.1755
-69.99,41.838,1.212
-69.99,41.838,1.0611
-69.99,41.838,0.98319
-69.99,41.838,0.94785
-69.99,41.838,0.95222
-69.99,41.838,0.99402
-69.99,41.838,1.0608
-69.99,41.838,1.1018
-69.99,41.838,1.1265
-69.99,41.838,1.1491
-69.99,41.838,1.198
-69.99,41.838,1.2893
-69.99,41.838,1.4277
-69.99,41.838,1.5439
-69.99,41.838,1.6189
-69.99,41.838,1.6709
-69.99,41.837,1.58
-69.99,41.837,1.4417
-69.99,41.837,1.2732
-69.99,41.837,1.1595
-69.989,41.837,1.0929
-69.989,41.837,1.078
-69.989,41.837,1.1147
-69.989,41.837,1.2044
-69.989,41.837,1.3463
-69.989,41.837,1.495
-69.989,41.837,1.4528
-69.989,41.837,1.3768
-69.989,41.837,1.363
-69.988,41.837,1.3904
-69.988,41.837,1.3701
-69.988,41.837,1.4184
-69.988,41.836,1.5148
-69.988,41.836,1.6427
-69.988,41.836,1.6935
-69.988,41.836,1.706
-69.988,41.836,1.6778
-69.988,41.836,1.612
-69.988,41.836,1.5523
-69.988,41.836,1.5038
-69.988,41.836,1.4698
-69.988,41.836,1.4496
-69.988,41.836,1.4543
-69.988,41.836,1.4951
-69.987,41.836,1.5886
-69.987,41.836,1.5424
-69.987,41.836,1.5567
-69.987,41.835,1.5495
-69.987,41.835,1.4045
-69.987,41.835,1.3003
-69.987,41.835,1.2493
-69.987,41.835,1.2449
-69.987,41.835,1.2877
-69.987,41.835,1.3933
-69.987,41.835,1.4811
-69.987,41.835,1.5664
-69.987,41.835,1.7444
-69.987,41.835,1.809
