-4.9249e+05,4.5214e+05,-0.7531
-4.8805e+05,4.517e+05,-0.97339
-4.8365e+05,4.5037e+05,-1.0966
-4.823e+05,4.4468e+05,-1.1161
-4.7627e+05,4.4542e+05,-1.0225
-4.6944e+05,4.4449e+05,-0.79738
-4.7133e+05,4.3804e+05,-0.33635
-4.7561e+05,4.3249e+05,-0.35607
-4.6956e+05,4.292e+05,-0.78428
-4.65e+05,4.2271e+05,-1.024
-4.7133e+05,4.2037e+05,-1.1381
-4.7572e+05,4.1822e+05,-1.1399
-4.7627e+05,4.1299e+05,-1.0361
-4.7972e+05,4.1015e+05,-0.83089
-4.8365e+05,4.0804e+05,-0.5271
-4.8805e+05,4.067e+05,-0.13272
-4.9249e+05,4.0627e+05,0.3083
-4.9693e+05,4.067e+05,0.71953
-5.012e+05,4.0799e+05,1.1387
-5.0515e+05,4.1008e+05,1.5847
-5.0871e+05,4.1299e+05,1.9994
-5.1154e+05,4.1643e+05,2.387
-5.1365e+05,4.2037e+05,2.7935
-5.1499e+05,4.2476e+05,3.2332
-5.1542e+05,4.292e+05,3.5315
-5.1499e+05,4.3364e+05,3.7751
-5.137e+05,4.3792e+05,3.9012
-5.1154e+05,4.4197e+05,3.8788
-5.0871e+05,4.4542e+05,3.8439
-5.0515e+05,4.4833e+05,3.86
-5.012e+05,4.5042e+05,3.8709
-4.9693e+05,4.517e+05,3.641
