-4.9249e+05,4.5214e+05,-1.2565
-4.9033e+05,4.5048e+05,-1.219
-4.8805e+05,4.517e+05,-1.1194
-4.8625e+05,4.4943e+05,-0.95778
-4.8365e+05,4.5037e+05,-0.69533
-4.8217e+05,4.4805e+05,-0.69765
-4.7972e+05,4.4825e+05,-0.74384
-4.7847e+05,4.4595e+05,-0.74301
-4.7627e+05,4.4542e+05,-0.71598
-4.7481e+05,4.4382e+05,-0.61405
-4.7344e+05,4.4197e+05,-0.43774
-4.7232e+05,4.4012e+05,-0.19114
-4.7133e+05,4.3804e+05,0.11255
-4.7055e+05,4.3588e+05,0.39904
-4.6999e+05,4.3364e+05,0.64981
-4.6966e+05,4.3137e+05,0.93851
-4.6956e+05,4.292e+05,1.2915
-4.6966e+05,4.2704e+05,1.813
-4.6999e+05,4.2476e+05,1.9195
-4.7055e+05,4.2253e+05,2.1761
-4.7133e+05,4.2037e+05,2.4604
-4.7232e+05,4.1829e+05,2.7452
-4.7344e+05,4.1643e+05,3.0172
-4.7481e+05,4.1459e+05,3.2123
-4.7627e+05,4.1299e+05,3.1357
-4.7787e+05,4.1153e+05,2.8712
-4.7972e+05,4.1015e+05,2.5762
-4.8157e+05,4.0903e+05,2.2801
-4.8365e+05,4.0804e+05,1.9983
-4.8582e+05,4.0726e+05,1.7478
-4.8805e+05,4.067e+05,1.5393
-4.9033e+05,4.0637e+05,1.2025
-4.9249e+05,4.0627e+05,0.88178
-4.9465e+05,4.0637e+05,0.61534
-4.9693e+05,4.067e+05,0.37906
-4.9903e+05,4.0722e+05,0.11671
-5.012e+05,4.0799e+05,-0.16459
-5.0317e+05,4.0891e+05,-0.39935
-5.0515e+05,4.1008e+05,-0.56974
-5.07e+05,4.1144e+05,-0.67125
-5.0871e+05,4.1299e+05,-0.70264
-5.0911e+05,4.1561e+05,-0.66492
-5.1154e+05,4.1643e+05,-0.56083
-5.1173e+05,4.1931e+05,-0.39408
-5.1365e+05,4.2037e+05,-0.28595
-5.1307e+05,4.2319e+05,-0.23931
-5.1499e+05,4.2476e+05,-0.13631
-5.1387e+05,4.2744e+05,-0.091772
-5.1542e+05,4.292e+05,-0.1838
-5.1403e+05,4.3173e+05,-0.23939
-5.1499e+05,4.3364e+05,-0.30785
-5.1328e+05,4.3548e+05,-0.36824
-5.137e+05,4.3792e+05,-0.3482
-5.1272e+05,4.4e+05,-0.25841
-5.1154e+05,4.4197e+05,-0.10321
-5.1016e+05,4.4382e+05,0.10939
-5.0871e+05,4.4542e+05,0.34925
-5.07e+05,4.4696e+05,0.56375
-5.0515e+05,4.4833e+05,0.76694
-5.0328e+05,4.4944e+05,0.97161
-5.012e+05,4.5042e+05,1.1357
-4.9903e+05,4.5118e+05,1.2188
-4.9693e+05,4.517e+05,1.2226
-4.9465e+05,4.5204e+05,1.184
