3.4207e+05,-7.8323e+05,1.1791
3.4118e+05,-7.8559e+05,1.1598
3.3964e+05,-7.8659e+05,1.145
3.3663e+05,-7.8617e+05,1.1346
3.3525e+05,-7.867e+05,1.131
3.3377e+05,-7.8675e+05,1.1351
3.3218e+05,-7.8617e+05,1.1469
3.3086e+05,-7.8522e+05,1.1663
3.2996e+05,-7.8532e+05,1.1849
3.2906e+05,-7.8591e+05,1.204
3.2917e+05,-7.8993e+05,1.2216
3.2869e+05,-7.9157e+05,1.2355
3.279e+05,-7.9226e+05,1.245
3.2594e+05,-7.9273e+05,1.2504
3.2419e+05,-7.9459e+05,1.2518
3.2266e+05,-7.9496e+05,1.2482
3.2155e+05,-7.9596e+05,1.2435
3.2181e+05,-7.9755e+05,1.2351
3.2419e+05,-8.0083e+05,1.2256
3.2525e+05,-8.0316e+05,1.2176
3.2573e+05,-8.0358e+05,1.2114
3.2599e+05,-8.0522e+05,1.2058
3.2567e+05,-8.0633e+05,1.1989
3.2499e+05,-8.0691e+05,1.1906
3.216e+05,-8.0702e+05,1.1799
3.2128e+05,-8.103e+05,1.1692
3.2017e+05,-8.1157e+05,1.1594
3.1842e+05,-8.1194e+05,1.1523
3.1604e+05,-8.1136e+05,1.1476
3.153e+05,-8.1094e+05,1.1455
3.1424e+05,-8.0893e+05,1.1467
3.1155e+05,-8.0781e+05,1.1505
3.1117e+05,-8.0718e+05,1.1565
3.1107e+05,-8.0596e+05,1.1624
3.116e+05,-8.0443e+05,1.1646
3.1096e+05,-8.0305e+05,1.1595
3.1012e+05,-8.0252e+05,1.1476
3.098e+05,-8.0131e+05,1.1281
3.1065e+05,-7.9834e+05,1.1026
3.126e+05,-7.9543e+05,1.0734
3.1366e+05,-7.9496e+05,1.0428
3.134e+05,-7.9379e+05,1.0132
3.1186e+05,-7.9406e+05,0.987
3.1075e+05,-7.9511e+05,0.96647
3.0943e+05,-7.9824e+05,0.95243
3.0736e+05,-8.0189e+05,0.94846
3.0594e+05,-8.0247e+05,0.95637
3.0244e+05,-8.0268e+05,0.97646
3.0202e+05,-8.0236e+05,1.0097
3.0144e+05,-8.0157e+05,1.0531
3.0144e+05,-8.0094e+05,1.1032
3.0303e+05,-7.976e+05,1.1566
3.0382e+05,-7.9469e+05,1.2088
3.046e+05,-7.9401e+05,1.2551
3.0565e+05,-7.9163e+05,1.291
3.0715e+05,-7.9057e+05,1.3126
3.0848e+05,-7.9039e+05,1.3141
3.1068e+05,-7.8916e+05,1.2982
3.0971e+05,-7.8854e+05,1.2681
3.0795e+05,-7.8836e+05,1.2274
3.0618e+05,-7.8642e+05,1.1812
3.053e+05,-7.8492e+05,1.1332
3.0468e+05,-7.8166e+05,1.087
3.0398e+05,-7.8087e+05,1.047
3.0398e+05,-7.7972e+05,1.0183
3.0177e+05,-7.7972e+05,1.0016
2.9922e+05,-7.8025e+05,0.99672
2.9736e+05,-7.7972e+05,1.0033
2.9613e+05,-7.7866e+05,1.0201
2.9578e+05,-7.7725e+05,1.0463
2.9763e+05,-7.7408e+05,1.0808
3.023e+05,-7.7187e+05,1.122
3.038e+05,-7.7046e+05,1.169
3.0512e+05,-7.6799e+05,1.2201
3.0601e+05,-7.6728e+05,1.272
3.0645e+05,-7.6534e+05,1.3214
3.0768e+05,-7.6526e+05,1.3645
3.0804e+05,-7.649e+05,1.3972
3.0839e+05,-7.6332e+05,1.4171
3.0786e+05,-7.6058e+05,1.4232
3.0768e+05,-7.5564e+05,1.4137
3.0689e+05,-7.5529e+05,1.3898
3.0468e+05,-7.5529e+05,1.3567
3.0318e+05,-7.5458e+05,1.3197
3.0292e+05,-7.5256e+05,1.2838
3.0327e+05,-7.5115e+05,1.2522
3.0292e+05,-7.507e+05,1.2264
3.0133e+05,-7.507e+05,1.2072
2.986e+05,-7.5185e+05,1.1954
2.9542e+05,-7.5035e+05,1.1909
2.926e+05,-7.47e+05,1.1911
2.8925e+05,-7.4656e+05,1.1943
2.8599e+05,-7.4347e+05,1.1984
2.844e+05,-7.4294e+05,1.2045
2.8087e+05,-7.4303e+05,1.2151
2.8061e+05,-7.4356e+05,1.232
2.7955e+05,-7.4365e+05,1.2559
2.7849e+05,-7.4444e+05,1.2859
2.7734e+05,-7.4462e+05,1.3195
2.724e+05,-7.4691e+05,1.3543
2.7082e+05,-7.4665e+05,1.389
2.7011e+05,-7.4577e+05,1.4212
2.6985e+05,-7.4444e+05,1.4478
2.7011e+05,-7.4083e+05,1.4667
2.7064e+05,-7.3994e+05,1.4765
2.732e+05,-7.3756e+05,1.4794
2.7611e+05,-7.3562e+05,1.4799
2.777e+05,-7.3501e+05,1.4779
2.8387e+05,-7.3465e+05,1.4745
2.8899e+05,-7.3307e+05,1.4712
2.9066e+05,-7.3192e+05,1.4693
2.9119e+05,-7.306e+05,1.4699
2.9048e+05,-7.2848e+05,1.4742
2.896e+05,-7.2751e+05,1.4816
2.8863e+05,-7.2751e+05,1.4887
2.8537e+05,-7.2795e+05,1.4999
2.8422e+05,-7.2892e+05,1.5175
2.8281e+05,-7.2883e+05,1.5427
2.8219e+05,-7.2936e+05,1.5751
2.8105e+05,-7.2927e+05,1.6124
2.8008e+05,-7.283e+05,1.6519
2.7734e+05,-7.2821e+05,1.6904
2.7399e+05,-7.2733e+05,1.7268
2.7205e+05,-7.2645e+05,1.7574
2.6967e+05,-7.2442e+05,1.7782
2.6835e+05,-7.2407e+05,1.7859
2.657e+05,-7.2416e+05,1.7802
2.6209e+05,-7.2557e+05,1.7627
2.5653e+05,-7.2654e+05,1.7343
2.5468e+05,-7.2654e+05,1.6969
2.5247e+05,-7.253e+05,1.6522
2.5247e+05,-7.2495e+05,1.6013
2.545e+05,-7.2248e+05,1.5466
2.545e+05,-7.2107e+05,1.4911
2.5529e+05,-7.1842e+05,1.4368
2.5715e+05,-7.1675e+05,1.3865
2.5829e+05,-7.1375e+05,1.345
2.5918e+05,-7.1305e+05,1.3167
2.6006e+05,-7.1128e+05,1.3036
2.6006e+05,-7.0881e+05,1.3069
2.597e+05,-7.0784e+05,1.3266
2.5873e+05,-7.0652e+05,1.3617
2.5503e+05,-7.0317e+05,1.4098
2.5459e+05,-7.0184e+05,1.4668
2.5706e+05,-7.022e+05,1.5268
2.5847e+05,-7.0202e+05,1.5831
2.5865e+05,-7.014e+05,1.6303
2.5759e+05,-6.9876e+05,1.6654
2.5759e+05,-6.9779e+05,1.686
2.5979e+05,-6.9664e+05,1.6907
2.5979e+05,-6.9541e+05,1.6802
2.5935e+05,-6.9417e+05,1.6564
2.5768e+05,-6.9214e+05,1.6227
2.5688e+05,-6.9038e+05,1.5813
2.5671e+05,-6.8703e+05,1.5379
2.5697e+05,-6.8588e+05,1.4964
2.5821e+05,-6.8456e+05,1.4598
2.6094e+05,-6.8473e+05,1.4301
2.627e+05,-6.857e+05,1.4077
2.6359e+05,-6.8764e+05,1.3902
2.6359e+05,-6.8976e+05,1.3741
2.6314e+05,-6.9073e+05,1.3593
2.6323e+05,-6.9479e+05,1.3427
2.6508e+05,-6.9638e+05,1.3219
2.6623e+05,-6.9655e+05,1.2952
2.6808e+05,-6.9523e+05,1.2622
2.6985e+05,-6.9329e+05,1.2235
2.7038e+05,-6.902e+05,1.1822
2.7082e+05,-6.8967e+05,1.143
2.732e+05,-6.8738e+05,1.1084
2.7443e+05,-6.8694e+05,1.0818
2.7479e+05,-6.8535e+05,1.0662
2.7434e+05,-6.8447e+05,1.0639
2.7232e+05,-6.8341e+05,1.0763
2.6941e+05,-6.8288e+05,1.1034
2.6879e+05,-6.8182e+05,1.1424
